file	fn	lane	reason
src/internal/ai/observed_agents/opencode_export.rs	macos_pin_three_states	lane:env+export_sandbox_env	keyed;env:home-unreadable,ls "$HOME",EnvVarGuard,set_var,remove_var,HOME;callees:macos_pin_three_states,pin_store_under,pin_opencode_store,fake_exporter,binary_on_path,opencode_export_rejects_bad_session_id,opencode_export_argv_no_shell,opencode_export_core_limits_are_zero_in_child_and_descendants,opencode_export_byte_cap_fails_closed,opencode_export_byte_cap_kills_runaway_writer,opencode_export_rejects_surviving_descendant,opencode_export_setsid_escapee_cannot_exceed_cap,validate_trusted_bwrap_refuses_untrusted_helper,validate_trusted_bwrap,validate_trusted_bwrap_accepts_system_binary,which_bwrap,fd_inode,pin_store_under_captures_inode_atomically,pin_store_binds_rw_through_bwrap,resolve_trusted_bwrap,opencode_export_deadline_kills_hung_exporter,opencode_export_failure_redacts_stderr,opencode_export_offline_sandbox_profile,opencode_export_untrusted_binary_fails_closed,trusted_opencode_binary_from,runner_controls_preserved,run_bounded_exporter,macos_pin_fgetpath_failure,fail_resolve,macos_pin_shares_pin_store_under,resolve_pinned_store_path,macos_transform_selects_seatbelt,assemble_sandboxed_export,macos_opencode_scratch_bind,macos_scratch_bind_tightens_wide_mode,scratch_bind_under,macos_scratch_bind_rejects_foreign_owner,validate_scratch_owner,macos_scratch_bind_refuses_symlink,macos_sandbox_exec_missing_degrades,trusted_bwrap_preflight,system_true_binary,bwrap_bind_index,bwrap_ro_bind_index,bwrap_argv_equivalent,trusted_bwrap_rejects_user_writable,backend_missing_degrades_metadata_only,trusted_bwrap_exe_channel_used,pin_opencode_store_with,modifiable_by_current_user,export_process_group_alive,kill_export_process_group,sanitized_stderr,valid_session_id,sandbox_exec_available,enforce_scratch_owner_and_mode
src/internal/ai/observed_agents/opencode_export.rs	macos_sandbox_exec_missing_degrades	lane:export_sandbox_env	keyed;callees:macos_sandbox_exec_missing_degrades,fake_exporter
src/internal/ai/observed_agents/opencode_export.rs	macos_scratch_bind_refuses_symlink	lane:env	none+touch;env:home-unreadable,ls "$HOME",EnvVarGuard,set_var,remove_var,HOME;callees:macos_scratch_bind_refuses_symlink,scratch_bind_under,pin_store_under,enforce_scratch_owner_and_mode,resolve_pinned_store_path,fake_exporter,binary_on_path,opencode_export_rejects_bad_session_id,opencode_export_argv_no_shell,opencode_export_core_limits_are_zero_in_child_and_descendants,opencode_export_byte_cap_fails_closed,opencode_export_byte_cap_kills_runaway_writer,opencode_export_rejects_surviving_descendant,opencode_export_setsid_escapee_cannot_exceed_cap,validate_trusted_bwrap_refuses_untrusted_helper,validate_trusted_bwrap,validate_trusted_bwrap_accepts_system_binary,which_bwrap,fd_inode,pin_store_under_captures_inode_atomically,pin_store_binds_rw_through_bwrap,resolve_trusted_bwrap,opencode_export_deadline_kills_hung_exporter,opencode_export_failure_redacts_stderr,opencode_export_offline_sandbox_profile,opencode_export_untrusted_binary_fails_closed,trusted_opencode_binary_from,runner_controls_preserved,run_bounded_exporter,macos_pin_three_states,pin_opencode_store,macos_pin_fgetpath_failure,fail_resolve,macos_pin_shares_pin_store_under,macos_transform_selects_seatbelt,assemble_sandboxed_export,macos_opencode_scratch_bind,macos_scratch_bind_tightens_wide_mode,macos_scratch_bind_rejects_foreign_owner,validate_scratch_owner,macos_sandbox_exec_missing_degrades,trusted_bwrap_preflight,system_true_binary,bwrap_bind_index,bwrap_ro_bind_index,bwrap_argv_equivalent,trusted_bwrap_rejects_user_writable,backend_missing_degrades_metadata_only,trusted_bwrap_exe_channel_used
src/internal/ai/observed_agents/opencode_export.rs	macos_scratch_bind_tightens_wide_mode	lane:env	none+touch;env:home-unreadable,ls "$HOME",EnvVarGuard,set_var,remove_var,HOME;callees:macos_scratch_bind_tightens_wide_mode,scratch_bind_under,pin_store_under,enforce_scratch_owner_and_mode,resolve_pinned_store_path,fake_exporter,binary_on_path,opencode_export_rejects_bad_session_id,opencode_export_argv_no_shell,opencode_export_core_limits_are_zero_in_child_and_descendants,opencode_export_byte_cap_fails_closed,opencode_export_byte_cap_kills_runaway_writer,opencode_export_rejects_surviving_descendant,opencode_export_setsid_escapee_cannot_exceed_cap,validate_trusted_bwrap_refuses_untrusted_helper,validate_trusted_bwrap,validate_trusted_bwrap_accepts_system_binary,which_bwrap,fd_inode,pin_store_under_captures_inode_atomically,pin_store_binds_rw_through_bwrap,resolve_trusted_bwrap,opencode_export_deadline_kills_hung_exporter,opencode_export_failure_redacts_stderr,opencode_export_offline_sandbox_profile,opencode_export_untrusted_binary_fails_closed,trusted_opencode_binary_from,runner_controls_preserved,run_bounded_exporter,macos_pin_three_states,pin_opencode_store,macos_pin_fgetpath_failure,fail_resolve,macos_pin_shares_pin_store_under,macos_transform_selects_seatbelt,assemble_sandboxed_export,macos_opencode_scratch_bind,macos_scratch_bind_rejects_foreign_owner,validate_scratch_owner,macos_scratch_bind_refuses_symlink,macos_sandbox_exec_missing_degrades,trusted_bwrap_preflight,system_true_binary,bwrap_bind_index,bwrap_ro_bind_index,bwrap_argv_equivalent,trusted_bwrap_rejects_user_writable,backend_missing_degrades_metadata_only,trusted_bwrap_exe_channel_used
src/internal/ai/observed_agents/opencode_export.rs	macos_transform_selects_seatbelt	lane:env+export_sandbox_env	keyed;env:home-unreadable,ls "$HOME",EnvVarGuard,set_var,remove_var,HOME;callees:macos_transform_selects_seatbelt,fake_exporter,assemble_sandboxed_export,macos_opencode_scratch_bind,pin_opencode_store,scratch_bind_under,pin_opencode_store_with,pin_store_under,enforce_scratch_owner_and_mode,resolve_pinned_store_path
src/internal/ai/observed_agents/opencode_export.rs	opencode_export_offline_sandbox_profile	lane:env	none+touch;env:home-unreadable,ls "$HOME";callees:opencode_export_offline_sandbox_profile,fake_exporter
src/internal/ai/observed_agents/opencode_export.rs	pin_store_binds_rw_through_bwrap	lane:env	none+touch;env:home-unreadable,ls "$HOME",EnvVarGuard,set_var,remove_var,HOME;callees:pin_store_binds_rw_through_bwrap,resolve_trusted_bwrap,pin_store_under,validate_trusted_bwrap,fake_exporter,binary_on_path,opencode_export_rejects_bad_session_id,opencode_export_argv_no_shell,opencode_export_core_limits_are_zero_in_child_and_descendants,opencode_export_byte_cap_fails_closed,opencode_export_byte_cap_kills_runaway_writer,opencode_export_rejects_surviving_descendant,opencode_export_setsid_escapee_cannot_exceed_cap,validate_trusted_bwrap_refuses_untrusted_helper,validate_trusted_bwrap_accepts_system_binary,which_bwrap,fd_inode,pin_store_under_captures_inode_atomically,opencode_export_deadline_kills_hung_exporter,opencode_export_failure_redacts_stderr,opencode_export_offline_sandbox_profile,opencode_export_untrusted_binary_fails_closed,trusted_opencode_binary_from,runner_controls_preserved,run_bounded_exporter,macos_pin_three_states,pin_opencode_store,macos_pin_fgetpath_failure,fail_resolve,macos_pin_shares_pin_store_under,resolve_pinned_store_path,macos_transform_selects_seatbelt,assemble_sandboxed_export,macos_opencode_scratch_bind,macos_scratch_bind_tightens_wide_mode,scratch_bind_under,macos_scratch_bind_rejects_foreign_owner,validate_scratch_owner,macos_scratch_bind_refuses_symlink,macos_sandbox_exec_missing_degrades,trusted_bwrap_preflight,system_true_binary,bwrap_bind_index,bwrap_ro_bind_index,bwrap_argv_equivalent,trusted_bwrap_rejects_user_writable,backend_missing_degrades_metadata_only,trusted_bwrap_exe_channel_used,modifiable_by_current_user,export_process_group_alive,kill_export_process_group,sanitized_stderr,valid_session_id,sandbox_exec_available,pin_opencode_store_with,enforce_scratch_owner_and_mode
src/internal/ai/observed_agents/opencode_export.rs	pin_store_under_captures_inode_atomically	lane:env	none+touch;env:home-unreadable,ls "$HOME",EnvVarGuard,set_var,remove_var,HOME;callees:pin_store_under_captures_inode_atomically,pin_store_under,fd_inode,fake_exporter,binary_on_path,opencode_export_rejects_bad_session_id,opencode_export_argv_no_shell,opencode_export_core_limits_are_zero_in_child_and_descendants,opencode_export_byte_cap_fails_closed,opencode_export_byte_cap_kills_runaway_writer,opencode_export_rejects_surviving_descendant,opencode_export_setsid_escapee_cannot_exceed_cap,validate_trusted_bwrap_refuses_untrusted_helper,validate_trusted_bwrap,validate_trusted_bwrap_accepts_system_binary,which_bwrap,pin_store_binds_rw_through_bwrap,resolve_trusted_bwrap,opencode_export_deadline_kills_hung_exporter,opencode_export_failure_redacts_stderr,opencode_export_offline_sandbox_profile,opencode_export_untrusted_binary_fails_closed,trusted_opencode_binary_from,runner_controls_preserved,run_bounded_exporter,macos_pin_three_states,pin_opencode_store,macos_pin_fgetpath_failure,fail_resolve,macos_pin_shares_pin_store_under,resolve_pinned_store_path,macos_transform_selects_seatbelt,assemble_sandboxed_export,macos_opencode_scratch_bind,macos_scratch_bind_tightens_wide_mode,scratch_bind_under,macos_scratch_bind_rejects_foreign_owner,validate_scratch_owner,macos_scratch_bind_refuses_symlink,macos_sandbox_exec_missing_degrades,trusted_bwrap_preflight,system_true_binary,bwrap_bind_index,bwrap_ro_bind_index,bwrap_argv_equivalent,trusted_bwrap_rejects_user_writable,backend_missing_degrades_metadata_only,trusted_bwrap_exe_channel_used,modifiable_by_current_user,export_process_group_alive,kill_export_process_group,sanitized_stderr,valid_session_id,sandbox_exec_available,pin_opencode_store_with,enforce_scratch_owner_and_mode
src/internal/ai/observed_agents/opencode_export.rs	runner_controls_preserved	lane:env	none+touch;env:home-unreadable,ls "$HOME",EnvVarGuard,set_var,remove_var,HOME;callees:runner_controls_preserved,fake_exporter,run_bounded_exporter,pin_store_under,export_process_group_alive,kill_export_process_group,sanitized_stderr,valid_session_id,resolve_trusted_bwrap,sandbox_exec_available,assemble_sandboxed_export,binary_on_path,opencode_export_rejects_bad_session_id,opencode_export_argv_no_shell,opencode_export_core_limits_are_zero_in_child_and_descendants,opencode_export_byte_cap_fails_closed,opencode_export_byte_cap_kills_runaway_writer,opencode_export_rejects_surviving_descendant,opencode_export_setsid_escapee_cannot_exceed_cap,validate_trusted_bwrap_refuses_untrusted_helper,validate_trusted_bwrap,validate_trusted_bwrap_accepts_system_binary,which_bwrap,fd_inode,pin_store_under_captures_inode_atomically,pin_store_binds_rw_through_bwrap,opencode_export_deadline_kills_hung_exporter,opencode_export_failure_redacts_stderr,opencode_export_offline_sandbox_profile,opencode_export_untrusted_binary_fails_closed,trusted_opencode_binary_from,macos_pin_three_states,pin_opencode_store,macos_pin_fgetpath_failure,fail_resolve,macos_pin_shares_pin_store_under,resolve_pinned_store_path,macos_transform_selects_seatbelt,macos_opencode_scratch_bind,macos_scratch_bind_tightens_wide_mode,scratch_bind_under,macos_scratch_bind_rejects_foreign_owner,validate_scratch_owner,macos_scratch_bind_refuses_symlink,macos_sandbox_exec_missing_degrades,trusted_bwrap_preflight,system_true_binary,bwrap_bind_index,bwrap_ro_bind_index,bwrap_argv_equivalent,trusted_bwrap_rejects_user_writable,backend_missing_degrades_metadata_only,trusted_bwrap_exe_channel_used,modifiable_by_current_user,pin_opencode_store_with,enforce_scratch_owner_and_mode
src/internal/ai/observed_agents/opencode_export.rs	trusted_bwrap_exe_channel_used	lane:env+export_sandbox_env	keyed;env:EnvVarGuard,set_var,remove_var,HOME;callees:trusted_bwrap_exe_channel_used,fake_exporter,system_true_binary,assemble_sandboxed_export,pin_opencode_store,macos_opencode_scratch_bind,pin_opencode_store_with,scratch_bind_under
src/internal/ai/observed_agents/opencode_export.rs	trusted_bwrap_preflight	lane:export_sandbox_env	keyed;callees:trusted_bwrap_preflight
src/internal/ai/observed_agents/opencode_export.rs	trusted_bwrap_rejects_user_writable	lane:env	none+touch;env:HOME;callees:trusted_bwrap_rejects_user_writable,fake_exporter,assemble_sandboxed_export,pin_opencode_store,macos_opencode_scratch_bind,pin_opencode_store_with,scratch_bind_under
src/internal/ai/observed_agents/rpc.rs	discover_dedups_across_path_entries	lane:env+rpc_path_env	keyed;env:set_var,remove_var;callees:discover_dedups_across_path_entries
src/internal/ai/observed_agents/rpc.rs	discover_picks_up_libra_agent_prefix	lane:env+rpc_path_env	keyed;env:set_var,remove_var;callees:discover_picks_up_libra_agent_prefix
src/internal/ai/observed_agents/rpc.rs	discover_returns_empty_when_no_binaries_match	lane:env+rpc_path_env	keyed;env:set_var,remove_var;callees:discover_returns_empty_when_no_binaries_match
src/internal/ai/observed_agents/rpc.rs	discover_skips_files_with_empty_slug	lane:env+rpc_path_env	keyed;env:set_var,remove_var;callees:discover_skips_files_with_empty_slug
src/internal/ai/observed_agents/rpc.rs	discover_skips_files_without_executable_bit	lane:env+rpc_path_env	keyed;env:set_var,remove_var;callees:discover_skips_files_without_executable_bit
src/internal/ai/observed_agents/rpc.rs	invoke_fails_on_malformed_response_line	lane:rpc_path_env	keyed;callees:invoke_fails_on_malformed_response_line,plant_script
src/internal/ai/observed_agents/rpc.rs	invoke_fails_on_oversized_frame	lane:rpc_path_env	keyed;callees:invoke_fails_on_oversized_frame,plant_script
src/internal/ai/observed_agents/rpc.rs	invoke_fails_on_response_with_wrong_id	lane:rpc_path_env	keyed;callees:invoke_fails_on_response_with_wrong_id,plant_script
src/internal/ai/observed_agents/rpc.rs	invoke_fails_on_unsupported_jsonrpc_version	lane:rpc_path_env	keyed;callees:invoke_fails_on_unsupported_jsonrpc_version,plant_script
src/internal/ai/observed_agents/rpc.rs	invoke_fails_when_child_exits_before_responding	lane:rpc_path_env	keyed;callees:invoke_fails_when_child_exits_before_responding,plant_script
src/internal/ai/observed_agents/rpc.rs	invoke_rejects_oversized_request_before_writing	lane:rpc_path_env	keyed;callees:invoke_rejects_oversized_request_before_writing,plant_script
src/internal/ai/observed_agents/rpc.rs	invoke_returns_result_on_well_formed_response	lane:rpc_path_env	keyed;callees:invoke_returns_result_on_well_formed_response,plant_script
src/internal/ai/observed_agents/rpc.rs	invoke_times_out_when_child_writes_no_response	lane:rpc_path_env	keyed;callees:invoke_times_out_when_child_writes_no_response,plant_script
src/internal/ai/observed_agents/rpc.rs	negotiate_capabilities_caches_methods	lane:rpc_path_env	keyed;callees:negotiate_capabilities_caches_methods,plant_script
src/internal/ai/observed_agents/rpc.rs	negotiate_capabilities_rejects_non_string_method_entry	lane:rpc_path_env	keyed;callees:negotiate_capabilities_rejects_non_string_method_entry,plant_script
src/internal/ai/observed_agents/transcript_source.rs	fifo_source_is_rejected_without_blocking	lane:env	unkeyed+touch;env:set_var,remove_var;callees:fifo_source_is_rejected_without_blocking,test_ctx
src/internal/ai/observed_agents/transcript_source.rs	open_handle_survives_path_swap	lane:env	unkeyed+touch;env:set_var,remove_var;callees:open_handle_survives_path_swap,make_claude_transcript,test_ctx
src/internal/ai/observed_agents/transcript_source.rs	provider_root_component_symlink_is_rejected	lane:env	unkeyed+touch;env:set_var,remove_var;callees:provider_root_component_symlink_is_rejected,test_ctx
src/internal/ai/observed_agents/transcript_source.rs	provider_root_intermediate_component_symlink_is_rejected	lane:env	unkeyed+touch;env:set_var,remove_var;callees:provider_root_intermediate_component_symlink_is_rejected,make_claude_transcript,test_ctx
src/internal/ai/observed_agents/transcript_source.rs	read_bounded_refuses_oversize	lane:env	unkeyed+touch;env:set_var,remove_var;callees:read_bounded_refuses_oversize,make_claude_transcript,test_ctx
src/internal/ai/observed_agents/transcript_source.rs	resolve_file_reads_bytes_and_root_relative_source_id	lane:env	unkeyed+touch;env:set_var,remove_var;callees:resolve_file_reads_bytes_and_root_relative_source_id,make_claude_transcript,test_ctx
src/internal/ai/observed_agents/transcript_source.rs	resolve_none_when_no_path	lane:env	none+touch;env:set_var,remove_var;callees:resolve_none_when_no_path,test_ctx
src/internal/ai/observed_agents/transcript_source.rs	resolve_none_when_untrusted_path	lane:env	unkeyed+touch;env:set_var,remove_var;callees:resolve_none_when_untrusted_path,test_ctx
